0 tensor(44.1100, device='cuda:0')
1 tensor(60.7140, device='cuda:0')
2 tensor(66.2180, device='cuda:0')
3 tensor(69.9340, device='cuda:0')
4 tensor(71.2620, device='cuda:0')
5 tensor(73.8860, device='cuda:0')
6 tensor(75.3240, device='cuda:0')
7 tensor(75.1660, device='cuda:0')
8 tensor(75.7600, device='cuda:0')
9 tensor(76.2040, device='cuda:0')
10 tensor(75.6440, device='cuda:0')
11 tensor(77.6240, device='cuda:0')
12 tensor(76.9800, device='cuda:0')
13 tensor(78.5820, device='cuda:0')
14 tensor(77.3480, device='cuda:0')
15 tensor(77.5320, device='cuda:0')
16 tensor(78.1760, device='cuda:0')
17 tensor(78.6280, device='cuda:0')
18 tensor(79.5440, device='cuda:0')
19 tensor(77.6940, device='cuda:0')
20 tensor(79.0260, device='cuda:0')
21 tensor(79.5400, device='cuda:0')
22 tensor(76.6060, device='cuda:0')
23 tensor(74.7260, device='cuda:0')
24 tensor(78.8580, device='cuda:0')
25 tensor(78.2480, device='cuda:0')
26 tensor(79.1160, device='cuda:0')
27 tensor(78.5220, device='cuda:0')
28 tensor(79.7860, device='cuda:0')
29 tensor(79.6940, device='cuda:0')
30 tensor(87.8160, device='cuda:0')
31 tensor(88.5540, device='cuda:0')
32 tensor(88.5820, device='cuda:0')
33 tensor(88.7580, device='cuda:0')
34 tensor(88.8100, device='cuda:0')
35 tensor(88.8520, device='cuda:0')
36 tensor(88.9540, device='cuda:0')
37 tensor(88.9540, device='cuda:0')
38 tensor(88.9460, device='cuda:0')
39 tensor(88.8240, device='cuda:0')
40 tensor(88.6200, device='cuda:0')
41 tensor(88.8860, device='cuda:0')
42 tensor(88.6580, device='cuda:0')
43 tensor(88.6960, device='cuda:0')
44 tensor(88.4640, device='cuda:0')
45 tensor(88.7100, device='cuda:0')
46 tensor(88.6100, device='cuda:0')
47 tensor(88.5660, device='cuda:0')
48 tensor(88.6860, device='cuda:0')
49 tensor(88.6800, device='cuda:0')
50 tensor(88.7100, device='cuda:0')
51 tensor(88.8300, device='cuda:0')
52 tensor(88.6680, device='cuda:0')
53 tensor(88.7380, device='cuda:0')
54 tensor(88.3780, device='cuda:0')
55 tensor(88.6260, device='cuda:0')
56 tensor(88.7140, device='cuda:0')
57 tensor(88.8140, device='cuda:0')
58 tensor(88.7300, device='cuda:0')
59 tensor(88.7260, device='cuda:0')
60 tensor(90.4240, device='cuda:0')
61 tensor(90.7160, device='cuda:0')
62 tensor(90.8460, device='cuda:0')
63 tensor(90.8540, device='cuda:0')
64 tensor(90.8620, device='cuda:0')
65 tensor(90.9680, device='cuda:0')
66 tensor(90.9300, device='cuda:0')
67 tensor(90.9800, device='cuda:0')
68 tensor(91.0580, device='cuda:0')
69 tensor(91.0120, device='cuda:0')
70 tensor(91.1160, device='cuda:0')
71 tensor(91.0380, device='cuda:0')
72 tensor(91.1220, device='cuda:0')
73 tensor(91.1100, device='cuda:0')
74 tensor(91.0560, device='cuda:0')
75 tensor(91.1920, device='cuda:0')
76 tensor(90.9920, device='cuda:0')
77 tensor(91.0460, device='cuda:0')
78 tensor(91.1140, device='cuda:0')
79 tensor(91.1300, device='cuda:0')
80 tensor(91.0740, device='cuda:0')
81 tensor(91.1640, device='cuda:0')
82 tensor(91.1680, device='cuda:0')
83 tensor(91.0160, device='cuda:0')
84 tensor(91.1120, device='cuda:0')
85 tensor(91.0840, device='cuda:0')
86 tensor(91.0800, device='cuda:0')
87 tensor(91.1680, device='cuda:0')
88 tensor(91.1420, device='cuda:0')
89 tensor(91.1100, device='cuda:0')
90 tensor(91.3180, device='cuda:0')
91 tensor(91.3440, device='cuda:0')
92 tensor(91.3740, device='cuda:0')
93 tensor(91.3520, device='cuda:0')
94 tensor(91.3640, device='cuda:0')
95 tensor(91.3680, device='cuda:0')
96 tensor(91.3440, device='cuda:0')
97 tensor(91.3340, device='cuda:0')
98 tensor(91.3440, device='cuda:0')
99 tensor(91.3720, device='cuda:0')
